frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
1010,1548265512.1216,5.308900120782408,0.11109143495559692,0.9112951159477234,45.57366669178009,0.12265951186418533,15.188709043895178,5.349536698930538
1015,1548265512.28923,5.309482011609575,0.10485094785690308,0.9157442450523376,47.39915430545807,0.1143912822008133,15.272803244342828,5.3461090511366205
1020,1548265512.45673,5.379419232404184,0.11359524726867676,0.9102081060409546,51.29023790359497,0.1290755271911621,15.246329665162454,5.426260621103322
1025,1548265512.62425,5.557491474031768,0.11365723609924316,0.9021257162094116,54.65240478515625,0.11702799797058105,17.086450472140026,5.5828269792304495
1030,1548265512.79225,5.073289871882283,0.09571528434753418,0.9345845580101013,59.01370048522949,0.10769206285476685,13.86810865679921,5.083408830633188
1035,1548265512.95983,5.2399762218172725,0.09928345680236816,0.9228671193122864,58.73779058456421,0.10843750089406967,15.656188813958245,5.250747413079183
1040,1548265513.12738,5.0461506888255325,0.10604000091552734,0.9161482453346252,55.24774789810181,0.11494466662406921,16.31546467879124,5.068146711200134
1045,1548265513.29457,4.836540609773035,0.10926669836044312,0.9291954040527344,57.86955952644348,0.12854817509651184,15.654207704422587,4.880871061266696
1050,1548265513.46194,4.846711568761222,0.11351823806762695,0.930559515953064,60.292983055114746,0.1450260430574417,15.853850253123003,4.893261769906739
1055,1548265513.62973,4.893663940373903,0.11843883991241455,0.9337785840034485,60.41837930679321,0.15466146171092987,15.260304550100571,4.935834272637914
1060,1548265513.79693,4.91640291602187,0.11457681655883789,0.9394132494926453,57.58505463600159,0.14565430581569672,15.814269939439068,4.953853918443956
1065,1548265513.99849,4.858199625019229,0.11439567804336548,0.9310803413391113,57.68197774887085,0.14163412153720856,16.453853618948116,4.897700886915713
1070,1548265514.16611,4.824267608000823,0.11220729351043701,0.9305694103240967,56.77584409713745,0.13793620467185974,15.383143510428887,4.866417504173767
1075,1548265514.33404,4.854700300182583,0.11649155616760254,0.9302200078964233,58.471620082855225,0.15036459267139435,15.04848045821406,4.896986965735759
1080,1548265514.50161,4.968189497080056,0.12098133563995361,0.9294053912162781,57.495951652526855,0.16082683205604553,15.252442872407222,5.002109219331301
1085,1548265514.6688,4.991307980502635,0.12410002946853638,0.9324681758880615,58.42589735984802,0.16730143129825592,14.36595867180724,5.027802476811061
