frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
2240,1548263252.10091,16.607937681435544,0.7505791783332825,0.7579057812690735,105.85719347000122,0.8858854174613953
2245,1548263252.26823,17.307397246165905,0.7813270092010498,0.7419677376747131,102.82829999923706,0.8878808617591858
2250,1548263252.43653,16.743001284879423,0.7777056097984314,0.7618639469146729,109.68632698059082,0.8878939151763916
2255,1548263252.60411,15.616906265347898,0.72718346118927,0.7639501094818115,115.2567982673645,0.8849316835403442
2260,1548263252.77171,15.707183469107042,0.7556086182594299,0.7360057234764099,117.46433973312378,0.8884733319282532
2265,1548263252.93902,15.214823510942633,0.7662299275398254,0.7335408926010132,121.80306911468506,0.8887304663658142
2270,1548263253.10658,14.480912063217165,0.7717447876930237,0.7149408459663391,130.47994375228882,0.8876888155937195
2275,1548263253.27421,14.904642750341626,0.7769320011138916,0.6759964227676392,139.49090242385864,0.8873795866966248
2280,1548263253.4418,15.841309856222408,0.8434056043624878,0.6251435279846191,145.85752487182617,0.8831738233566284
2285,1548263253.60937,16.7372745954459,0.8627366423606873,0.604261040687561,152.3448348045349,0.887047529220581
2290,1548263253.77683,16.181708989050307,0.8420042395591736,0.6053432822227478,154.18119430541992,0.8899056315422058
2295,1548263253.94453,15.698987404747797,0.7871354222297668,0.6855334639549255,149.8721718788147,0.8877539038658142
2300,1548263254.11208,14.311249702836747,0.7299721837043762,0.7358660101890564,146.7983841896057,0.8845247626304626
2305,1548263254.27969,13.754945989414065,0.7168899774551392,0.7446267604827881,146.35227918624878,0.8838834762573242
2310,1548263254.44724,13.275456827409197,0.7184414267539978,0.7480660676956177,146.80287837982178,0.8820768594741821
2315,1548263254.61477,13.064783312438815,0.71878582239151,0.7605347037315369,141.70993566513062,0.8816015720367432
2320,1548263254.78243,12.036816438654405,0.6573843359947205,0.7793534398078918,133.489990234375,0.8769564032554626
2325,1548263254.9499,12.244480041434908,0.6215121746063232,0.7771352529525757,137.302827835083,0.8732357025146484
2330,1548263255.11756,11.955347925296852,0.6057713031768799,0.773951530456543,145.97042798995972,0.8715788125991821
2335,1548263255.28495,11.887948542580318,0.6185785531997681,0.768707811832428,145.67643404006958,0.877281904220581
2340,1548263255.45266,12.061384389741104,0.617638111114502,0.7577610015869141,140.26248455047607,0.8752180933952332
2345,1548263255.62005,11.994578720435298,0.6269327998161316,0.7655214071273804,131.3747525215149,0.8786653876304626
2350,1548263255.78758,11.567742153293263,0.6205424666404724,0.7646219730377197,124.80508089065552,0.8781152367591858
2355,1548263255.9551,11.271500830500695,0.5823270082473755,0.8251705169677734,118.51794719696045,0.8756868839263916
2360,1548263256.12266,11.90270025994118,0.6292281150817871,0.7931806445121765,111.75559759140015,0.88037109375
2365,1548263256.29024,12.317154463708007,0.6161364316940308,0.8035852909088135,107.39766359329224,0.8790006637573242
2370,1548263256.45813,12.713443369744738,0.6622219085693359,0.7761442065238953,108.94871950149536,0.8820768594741821
2375,1548263256.62569,12.807519270364814,0.642785906791687,0.7813043594360352,113.68359327316284,0.8798274993896484
2380,1548263256.79322,11.998937607379304,0.6041004657745361,0.8013518452644348,119.65594291687012,0.8733496069908142
2385,1548263256.9608,11.440510727759971,0.6335628628730774,0.7739217281341553,129.56783771514893,0.8796452283859253
2390,1548263257.12833,10.768008750868505,0.604729950428009,0.7842960953712463,139.20037746429443,0.8751660585403442
2395,1548263257.2958,11.152195594500318,0.6286361217498779,0.7555886507034302,147.31324911117554,0.8783170580863953
2400,1548263257.46324,11.274277416698805,0.628627598285675,0.7540125250816345,157.0003628730774,0.8811458349227905
2405,1548263257.63081,11.264898985231495,0.6020901203155518,0.721367359161377,168.5229778289795,0.8771940469741821
2410,1548263257.79853,11.628185104017529,0.6014913320541382,0.731249213218689,179.24554347991943,0.8773275017738342
2415,1548263257.96665,11.695687110311763,0.5850958228111267,0.7420361042022705,188.080894947052,0.8736588954925537
2420,1548263258.13345,11.606550555932396,0.5657535195350647,0.7633382081985474,188.7898087501526,0.8619076013565063
2425,1548263258.30104,11.693939430218316,0.572940468788147,0.7626794576644897,183.1428050994873,0.8706445693969727
2430,1548263258.46889,10.21294593302054,0.5445112586021423,0.8404315710067749,175.45578479766846,0.8747624158859253
2435,1548263258.63655,6.612119646150133,0.3642602562904358,0.854293167591095,169.578218460083,0.8727115988731384
2440,1548263258.80405,6.865380961756892,0.3557544946670532,0.8580892086029053,165.92642068862915,0.8698014616966248
2445,1548263258.97188,7.090279180103284,0.3503868579864502,0.8803354501724243,161.415696144104,0.8585644960403442
2450,1548263259.13948,7.792473240721442,0.37294626235961914,0.8919880390167236,157.93006420135498,0.8631998896598816
2455,1548263259.30715,8.75783865932126,0.3842307925224304,0.8633958697319031,154.84801530838013,0.8605729341506958
2460,1548263259.47474,9.042516707296212,0.440887451171875,0.8419067859649658,148.64845275878906,0.8668880462646484
2465,1548263259.64231,9.547103363331148,0.45037758350372314,0.8380501866340637,139.9203658103943,0.8701725602149963
2470,1548263259.8099,9.059291530429876,0.42911243438720703,0.8410397171974182,136.72406673431396,0.8665527701377869
2475,1548263259.97736,9.362453910182536,0.40479135513305664,0.8354355096817017,135.2541446685791,0.8548632860183716
2480,1548263260.14476,9.392013207470892,0.40576261281967163,0.8326361775398254,132.16546773910522,0.8414192795753479
2485,1548263260.31234,9.002236906919766,0.39901256561279297,0.8448003530502319,130.77057600021362,0.8532259464263916
2490,1548263260.47992,9.07250807627567,0.4072156548500061,0.8596066832542419,129.9979329109192,0.861731767654419
2495,1548263260.64753,9.07306609788355,0.41222429275512695,0.8933435678482056,127.83654928207397,0.8608203530311584
2500,1548263260.81504,8.878719223019024,0.40982586145401,0.9143670201301575,126.40290260314941,0.8623698353767395
2505,1548263260.98272,8.756239939994877,0.39777249097824097,0.9339728355407715,124.02715682983398,0.8479524850845337
2510,1548263261.1503,8.663447395113021,0.3884308934211731,0.9675257205963135,125.65350532531738,0.8520898818969727
2515,1548263261.3181,8.536481527517399,0.3929860591888428,0.9800934791564941,131.92797899246216,0.8561068177223206
2520,1548263261.48576,8.325683069445583,0.381827712059021,0.9888864755630493,139.45486545562744,0.8573861122131348
2525,1548263261.65336,8.046070950000331,0.40202248096466064,0.971172571182251,146.12916707992554,0.8637044429779053
2530,1548263261.82094,9.498494530746493,0.41408658027648926,0.9276741147041321,152.9853105545044,0.8609896302223206
2535,1548263261.98826,8.726716920965284,0.3991703987121582,0.920625627040863,159.61490869522095,0.8648730516433716
2540,1548263262.1558,10.726921299397311,0.5141705274581909,0.8444435596466064,161.94740533828735,0.865807294845581
2545,1548263262.32331,8.518824287108197,0.4001830816268921,0.8616741895675659,162.786602973938,0.8678906559944153
2550,1548263262.49097,8.508935712817681,0.41012465953826904,0.8431065678596497,163.17158937454224,0.8656803369522095
2555,1548263262.65856,8.287997468968191,0.3915308713912964,0.8661902546882629,162.72064447402954,0.8710970282554626
2560,1548263262.82614,8.713658816330028,0.4518923759460449,0.8134735822677612,161.7869734764099,0.8776594996452332
2565,1548263262.99372,9.014230275713164,0.4304894208908081,0.8803619146347046,160.628080368042,0.871777355670929
2570,1548263263.1613,11.302939722599884,0.5366309285163879,0.8560167551040649,159.97508764266968,0.8642415404319763
2575,1548263263.32884,9.400852607635215,0.42112791538238525,0.8832979798316956,159.79310274124146,0.8694889545440674
2580,1548263263.49651,10.71718991250302,0.4785348176956177,0.8909976482391357,159.42081212997437,0.864417314529419
2585,1548263263.66399,12.30565881841767,0.5112394094467163,0.9023481607437134,157.6853632926941,0.8571126461029053
2590,1548263263.83147,11.91833963013046,0.5300904512405396,0.8525043725967407,156.5496563911438,0.8566992282867432
2595,1548263263.99894,11.886183217664748,0.521425187587738,0.8734568357467651,153.91055345535278,0.8508723974227905
2600,1548263264.16653,12.343898947619481,0.5218189358711243,0.8746597170829773,150.15863180160522,0.8610123991966248
2605,1548263264.33416,12.737657419491704,0.5282312631607056,0.8840180039405823,144.05916929244995,0.8534244894981384
2610,1548263264.50177,13.122743375930517,0.539275050163269,0.8729894161224365,139.36307430267334,0.8674707412719727
2615,1548263264.66953,13.241269382449142,0.5224083662033081,0.8758823871612549,134.94552373886108,0.8646745085716248
2620,1548263264.83738,13.05106198881253,0.47740209102630615,0.8956643342971802,131.41883611679077,0.8622623682022095
2625,1548263265.0044,11.998912997572972,0.42966771125793457,0.9260287284851074,132.43197202682495,0.8502083420753479
2630,1548263265.17188,11.045997021699389,0.4840161204338074,0.9009486436843872,140.51010608673096,0.8588053584098816
2635,1548263265.33948,11.280950908846206,0.5589885115623474,0.8623486757278442,149.19424057006836,0.8685253858566284
2640,1548263265.50704,9.72898841939074,0.5120784640312195,0.9708400964736938,152.36036777496338,0.8573405146598816
2645,1548263265.67461,9.76684311560067,0.5408490300178528,0.8805348873138428,155.22836446762085,0.86502605676651
2650,1548263265.87579,7.973605962946738,0.48086482286453247,0.8777129054069519,158.11022520065308,0.8692220449447632
2655,1548263266.04348,8.40439572378627,0.5338694453239441,0.7931475639343262,160.71524620056152,0.8753939270973206
2660,1548263266.21106,9.771662208133456,0.6368359327316284,0.7685878276824951,162.11767196655273,0.8768001794815063
2665,1548263266.37863,16.49369942734934,0.7759186625480652,0.679894208908081,162.23807334899902,0.8813379406929016
2670,1548263266.54613,10.93647490206613,0.7126872539520264,0.7499592900276184,162.22695112228394,0.8844140768051147
2675,1548263266.71375,12.43537147456344,0.7619001269340515,0.7132465243339539,161.05533838272095,0.8850000500679016
2680,1548263266.88157,8.701162399807782,0.6156798005104065,0.7049047946929932,161.15745306015015,0.8842578530311584
2685,1548263267.04926,14.567105246105214,0.7496556043624878,0.6460981965065002,161.48884296417236,0.8804394602775574
2690,1548263267.21728,6.535122764090118,0.34642207622528076,0.8705715537071228,159.56895351409912,0.8716243505477905
2695,1548263267.38529,8.614705434817628,0.455432653427124,0.9181944727897644,157.2179675102234,0.8683463931083679
2700,1548263267.55194,9.33505135231565,0.4554208517074585,1.0222744941711426,155.57693243026733,0.8646321892738342
2705,1548263267.71936,7.922380575671939,0.40845346450805664,0.961004912853241,152.61138677597046,0.8598242402076721
2710,1548263267.88702,10.630769899512575,0.5020830631256104,0.9662878513336182,150.6430149078369,0.8643359541893005
2715,1548263268.05458,10.374648739662684,0.459500789642334,0.8946229219436646,146.27673625946045,0.8561848998069763
2720,1548263268.22214,10.627798629760132,0.43401050567626953,0.8822904229164124,141.53788089752197,0.8557780385017395
2725,1548263268.38968,10.992524563093266,0.487551748752594,0.8653684258460999,135.18818616867065,0.8597460985183716
2730,1548263268.55722,10.52409694073999,0.5276769995689392,0.8495631814002991,126.47449970245361,0.8679980635643005
2735,1548263268.7248,10.817570032227934,0.49319320917129517,0.8581231236457825,124.20474290847778,0.8543261885643005
2740,1548263268.89239,11.007254592368147,0.5441728830337524,0.8366951942443848,130.09060621261597,0.8677148818969727
2745,1548263269.05996,10.579390392812941,0.5088149905204773,0.8816615343093872,135.35805940628052,0.8630143404006958
2750,1548263269.22746,10.57538447188585,0.46420830488204956,0.8712642192840576,133.74074697494507,0.8362402319908142
2755,1548263269.39503,10.750815142394128,0.47615426778793335,0.8603308200836182,128.88989448547363,0.8432747721672058
2760,1548263269.56262,11.233592290315748,0.48849165439605713,0.8476487398147583,123.75338077545166,0.8515690565109253
2765,1548263269.73038,11.159737848099734,0.4874386787414551,0.840641975402832,117.80664920806885,0.8375163078308105
2770,1548263269.8977,11.25481585230633,0.47479939460754395,0.8525465726852417,116.1367416381836,0.8304427266120911
2775,1548263270.06554,11.379144301728187,0.498421311378479,0.8516658544540405,115.26628732681274,0.8589323163032532
2780,1548263270.23292,11.502932339759584,0.5024901032447815,0.8330355286598206,115.92081785202026,0.8401204347610474
2785,1548263270.40049,11.551304156599615,0.5093730688095093,0.8265249133110046,118.36456060409546,0.8416959643363953
2790,1548263270.56789,11.276602508291585,0.5250283479690552,0.8283907175064087,122.78274297714233,0.8477571606636047
2795,1548263270.73604,11.050258081813059,0.5367134213447571,0.8443080186843872,129.55193519592285,0.8562695384025574
2800,1548263270.9037,11.67067245095115,0.551723062992096,0.8183296322822571,136.62198781967163,0.8593912720680237
2805,1548263271.07119,12.059775662007691,0.5717985033988953,0.785872757434845,143.99770498275757,0.8594629168510437
2810,1548263271.23865,12.19751781545633,0.5795295238494873,0.7658554911613464,145.59355974197388,0.8477181196212769
2815,1548263271.40621,12.627888054171379,0.6167742609977722,0.7713873386383057,142.63705015182495,0.8688053488731384
2820,1548263271.57354,12.592997204634504,0.5905779600143433,0.7841587066650391,137.44685649871826,0.8620996475219727
2825,1548263271.74112,12.164056223462582,0.5722303986549377,0.7775213718414307,132.12437629699707,0.8644694089889526
2830,1548263271.90866,11.338537803300008,0.5213017463684082,0.8291491270065308,124.88385438919067,0.8599576950073242
2835,1548263272.07616,10.7134831430611,0.46541446447372437,0.8453367948532104,114.52434062957764,0.8454524874687195
2840,1548263272.24362,10.747446990797854,0.5099663138389587,0.840697705745697,108.92621278762817,0.8619889616966248
2845,1548263272.4112,10.222219068036678,0.4730716943740845,0.8377401828765869,99.7948169708252,0.82676762342453
2850,1548263272.57871,10.677591700670618,0.47239136695861816,0.8566043376922607,90.70967435836792,0.8278124928474426
2855,1548263272.74652,10.195675543220865,0.463421106338501,0.8694406747817993,83.25352072715759,0.8251139521598816
2860,1548263272.91432,10.424755562818575,0.5046712756156921,0.8619105219841003,78.63869667053223,0.8330403566360474
2865,1548263273.08179,10.292216672992076,0.4944303035736084,0.8555622696876526,73.54434728622437,0.8269661664962769
2870,1548263273.24938,10.159925865110463,0.47754478454589844,0.8647201061248779,69.79444026947021,0.8077864646911621
2875,1548263273.41695,10.165017909080653,0.4736891984939575,0.861449658870697,68.55348348617554,0.8044238686561584
2880,1548263273.5845,10.6484705223106,0.5295857191085815,0.8527922630310059,74.62262511253357,0.82823246717453
2885,1548263273.75189,11.246641991625129,0.5427077412605286,0.8423014283180237,83.95265936851501,0.8224088549613953
2890,1548263273.91939,11.984883011792721,0.5796424746513367,0.8229986429214478,95.28290629386902,0.8342968821525574
2895,1548263274.08705,12.602218464667503,0.6114543080329895,0.7998799085617065,111.50400638580322,0.8412109613418579
2900,1548263274.25489,12.59811695745212,0.5861905813217163,0.7928962707519531,129.65699434280396,0.8159277439117432
2905,1548263274.42249,13.091574616021406,0.614662766456604,0.7828729748725891,141.13340377807617,0.8309017419815063
2910,1548263274.59007,13.234139040212199,0.6110678315162659,0.8087170720100403,140.1778221130371,0.8306673169136047
2915,1548263274.75778,13.74044910368115,0.6822730898857117,0.7644391059875488,138.50241899490356,0.8531510829925537
2920,1548263274.92517,12.73217786919764,0.605010986328125,0.773102879524231,129.60855960845947,0.8301823139190674
2925,1548263275.09275,12.771268047189698,0.6150611639022827,0.7666137218475342,133.03163051605225,0.8449283838272095
2930,1548263275.26014,13.079663217725628,0.6532433032989502,0.7647081613540649,132.38295316696167,0.8503971695899963
2935,1548263275.42791,12.1159325559963,0.5825958847999573,0.7876805067062378,122.1961259841919,0.841051459312439
2940,1548263275.59523,12.94531195255974,0.6770326495170593,0.7738186717033386,113.35524320602417,0.85944664478302
2945,1548263275.76292,12.705571351101854,0.6752449870109558,0.7728452086448669,110.08343696594238,0.865013062953949
2950,1548263275.9305,11.9714438126419,0.6119740009307861,0.7909082174301147,103.39620113372803,0.8565853238105774
2955,1548263276.09808,11.853908592176396,0.5918558239936829,0.8040791153907776,99.77666735649109,0.8406738638877869
2960,1548263276.2657,11.372044939869602,0.5443034172058105,0.8245854377746582,94.78856325149536,0.8447591066360474
2965,1548263276.43336,10.717096403198155,0.49456465244293213,0.867038369178772,87.87502646446228,0.8267480731010437
2970,1548263276.60093,10.564082205882583,0.45278048515319824,0.8520102500915527,84.00380611419678,0.8207845091819763
2975,1548263276.76793,10.45994214654591,0.45068687200546265,0.8462476134300232,80.86299896240234,0.8142383098602295
2980,1548263276.93551,10.352208094078136,0.4558050036430359,0.8586776256561279,76.99307799339294,0.8237109780311584
2985,1548263277.10336,10.102459515134512,0.4474197030067444,0.8680627942085266,70.7959532737732,0.8343456983566284
2990,1548263277.27104,9.886624749063493,0.416400671005249,0.892719030380249,67.08618998527527,0.8124349117279053
2995,1548263277.43869,9.970989889110221,0.43725430965423584,0.873104989528656,63.32743763923645,0.8196777701377869
3000,1548263277.60633,10.109106817262601,0.44753187894821167,0.8642631769180298,57.1587860584259,0.8153743743896484
3005,1548263277.77391,10.606830597172225,0.49962854385375977,0.8487167358398438,49.805113673210144,0.8338444232940674
3010,1548263277.94136,10.554278048668868,0.5000131726264954,0.8622536659240723,42.60587990283966,0.8414192795753479
3015,1548263278.10883,9.53328144828032,0.4478377103805542,0.9046045541763306,36.832186579704285,0.8363085985183716
3020,1548263278.27615,9.62901069762762,0.4492456912994385,0.9085829257965088,35.07712185382843,0.8319433927536011
3025,1548263278.44374,9.951848799503315,0.4590146541595459,0.8917143940925598,37.618207931518555,0.8323502540588379
3030,1548263278.61119,10.167268721674114,0.4604290723800659,0.8608471155166626,42.407992482185364,0.8440690040588379
3035,1548263278.7789,10.435833617867978,0.4869726896286011,0.8487535119056702,48.416492342948914,0.8313248753547668
3040,1548263278.94698,10.302298016822728,0.48283374309539795,0.8582965731620789,57.143598794937134,0.8222786784172058
3045,1548263279.11461,10.082750259603568,0.4466482400894165,0.8588140606880188,65.25018215179443,0.81794273853302
3050,1548263279.28219,10.325128083998973,0.4534911513328552,0.855402410030365,72.1921443939209,0.8290690183639526
3055,1548263279.44977,10.498495245355361,0.46011507511138916,0.8573379516601562,78.39359045028687,0.8150781393051147
3060,1548263279.61734,10.579325686257558,0.4540358781814575,0.8440776467323303,84.38498973846436,0.8219694495201111
3065,1548263279.78489,10.768530493998663,0.4574018120765686,0.8500369787216187,90.66861867904663,0.8138313889503479
3070,1548263279.95246,11.182401885672931,0.5044574737548828,0.8421341776847839,98.72623085975647,0.8293880224227905
3075,1548263280.11972,11.368889841488116,0.5247098803520203,0.8148468732833862,107.95379877090454,0.8364420533180237
3080,1548263280.28739,11.467483049773112,0.5192567110061646,0.8107299208641052,114.4594669342041,0.8120768666267395
3085,1548263280.45541,11.436216766594654,0.511818528175354,0.8170982003211975,117.71563291549683,0.8119401335716248
3090,1548263280.62301,12.117881276019812,0.5141833424568176,0.8522001504898071,118.63280534744263,0.8436751365661621
3095,1548263280.79057,11.686678032288452,0.5266133546829224,0.8074838519096375,119.33376789093018,0.8303255438804626
3100,1548263280.95812,11.915824469282361,0.5236210823059082,0.8464580178260803,119.53006982803345,0.8331738710403442
3105,1548263281.15936,11.772350891564567,0.5455159544944763,0.8929167985916138,118.98257732391357,0.8497135639190674
3110,1548263281.32645,12.731119381608035,0.5399259924888611,0.8853591084480286,118.86354684829712,0.8318554759025574
3115,1548263281.49397,11.967241697906854,0.5061460137367249,0.8853302001953125,118.29482316970825,0.8353743553161621
3120,1548263281.66154,10.95773257167032,0.4740757942199707,0.8792891502380371,118.15056800842285,0.8391146063804626
3125,1548263281.82924,9.768934741484008,0.4253110885620117,0.8776276111602783,118.25495958328247,0.832750678062439
3130,1548263281.99688,8.97387530965537,0.3827829360961914,0.8851404190063477,116.40104055404663,0.8356282711029053
3135,1548263282.16475,9.017787215927518,0.35677462816238403,0.9002830982208252,112.49338388442993,0.8218262195587158
3140,1548263282.33238,8.291752744816165,0.3278505802154541,0.8919423818588257,107.8007698059082,0.83042973279953
3145,1548263282.50005,10.392247355331358,0.3815896511077881,0.9069269299507141,103.71203422546387,0.8129166960716248
3150,1548263282.66757,11.107237633528786,0.41541779041290283,0.890800952911377,101.16150379180908,0.8377897143363953
3155,1548263282.83551,11.16959052626976,0.40431755781173706,0.900214433670044,97.26978540420532,0.8106738328933716
3160,1548263283.00283,10.443457134774242,0.4057219624519348,0.9090330600738525,92.58226156234741,0.8206543326377869
3165,1548263283.17059,9.663983036739367,0.3912273645401001,0.9044682383537292,88.86165022850037,0.8049088716506958
3170,1548263283.33786,8.652779697343702,0.39305853843688965,0.9111364483833313,85.3117823600769,0.8032845258712769
3175,1548263283.50535,7.499182027087672,0.3909447193145752,0.9103806614875793,80.58147430419922,0.8060384392738342
3180,1548263283.70644,7.242262354457569,0.41811782121658325,0.903096079826355,73.10253977775574,0.8097428679466248
3185,1548263283.87379,6.888424974947943,0.4245195984840393,0.9093913435935974,66.16317629814148,0.8189681172370911
3190,1548263284.04137,6.9277822289775735,0.4428211450576782,0.8695850372314453,60.084593296051025,0.8194108009338379
3195,1548263284.20912,6.607253770102194,0.38944655656814575,0.9150792956352234,54.817020893096924,0.7984179854393005
3200,1548263284.37688,6.902376393504803,0.44246619939804077,0.881619393825531,52.66266465187073,0.8191797137260437
3205,1548263284.54446,7.006734599612478,0.4248197674751282,0.8892631530761719,54.00914549827576,0.7975456118583679
3210,1548263284.71209,7.048984625489856,0.4295213222503662,0.9104958772659302,57.58599042892456,0.8153255581855774
3215,1548263284.87977,7.5331258402964165,0.46106547117233276,0.9037858247756958,64.26300406455994,0.8268848061561584
3220,1548263285.04727,8.00643879450742,0.43287551403045654,0.8978049755096436,70.52755951881409,0.8168750405311584
3225,1548263285.21494,8.502976222235565,0.4369511604309082,0.8889725804328918,74.46074485778809,0.8171517252922058
3230,1548263285.38225,8.774368259975562,0.45553112030029297,0.8759230971336365,78.61149311065674,0.8150455951690674
3235,1548263285.54984,9.095238667282038,0.5088319778442383,0.842011570930481,82.10634589195251,0.8319140672683716
3240,1548263285.71733,9.072410593206605,0.471085786819458,0.844444751739502,87.7975344657898,0.82421875
3245,1548263285.885,9.815607890257743,0.5134715437889099,0.8230015635490417,93.5411274433136,0.8355696797370911
3250,1548263286.05258,10.070622686631774,0.5097280144691467,0.8191458582878113,100.84519386291504,0.8407226800918579
3255,1548263286.22012,10.582829361612925,0.5190813541412354,0.8114181756973267,107.73088932037354,0.8497298359870911
3260,1548263286.38765,11.24800165243403,0.5453431606292725,0.7928274273872375,115.46677350997925,0.8552669286727905
3265,1548263286.55511,11.437669992487681,0.5321096777915955,0.8012231588363647,123.45526218414307,0.8396452069282532
3270,1548263286.72247,11.226603986971577,0.5172961950302124,0.8095059394836426,133.0371379852295,0.8466341495513916
3275,1548263286.89011,10.796255081570239,0.49747538566589355,0.8172567486763,140.24125337600708,0.8383594155311584
3280,1548263287.05777,11.229802950795714,0.5253441333770752,0.7787808179855347,145.0101613998413,0.8437891006469727
3285,1548263287.22559,9.937267551100753,0.5551837086677551,0.7403441667556763,146.2610960006714,0.8461133241653442
3290,1548263287.39307,8.851925839485258,0.5576804280281067,0.7307531237602234,146.0244059562683,0.83939129114151
3295,1548263287.56074,10.201371951646383,0.5653164982795715,0.728441059589386,148.62860441207886,0.8391992449760437
3300,1548263287.72822,9.567669351386083,0.5438215136528015,0.7476539015769958,151.62465572357178,0.8354622721672058
3305,1548263287.89556,9.192019892900982,0.5419331192970276,0.7480285167694092,147.67907857894897,0.8390169739723206
3310,1548263288.06306,8.962828491268017,0.5295206308364868,0.7623549699783325,148.43101501464844,0.8393652439117432
3315,1548263288.23064,6.684767829671148,0.47797173261642456,0.8003183603286743,146.8695878982544,0.8304427266120911
3320,1548263288.39861,5.539313747459824,0.47279417514801025,0.8191248178482056,145.81462144851685,0.84061199426651
3325,1548263288.5662,6.37576044108005,0.4793670177459717,0.8092003464698792,144.1251039505005,0.8123177289962769
3330,1548263288.73378,12.031264774624354,0.5029100179672241,0.8197717666625977,141.511070728302,0.8209407925605774
3335,1548263288.90137,7.505327436815539,0.49324125051498413,0.7952414751052856,139.57231044769287,0.8341959714889526
3340,1548263289.06895,11.753669527254171,0.46390533447265625,0.8984894752502441,135.42910814285278,0.8378190398216248
3345,1548263289.23656,10.080996412421348,0.4304729700088501,0.9138184785842896,127.1095871925354,0.8283626437187195
3350,1548263289.40411,10.809022372285046,0.4425065517425537,0.8983107805252075,116.6088342666626,0.832994818687439
3355,1548263289.57138,10.716335426824443,0.48340320587158203,0.9094395041465759,110.53324937820435,0.8442513346672058
3360,1548263289.73895,10.899399935353722,0.4934910535812378,0.9237613677978516,100.07597208023071,0.8426562547683716
3365,1548263289.90659,11.056524838333663,0.4993787407875061,0.9198924899101257,92.43237376213074,0.8424609303474426
3370,1548263290.07463,10.620657798305437,0.49314916133880615,0.930276095867157,85.02081632614136,0.8472233414649963
3375,1548263290.24228,10.659887493352585,0.5215421915054321,0.9077492356300354,82.46445655822754,0.85899418592453
3380,1548263290.40954,11.375121504026875,0.6190454959869385,0.8121204972267151,79.80563044548035,0.871009111404419
3385,1548263290.57702,11.53182654673492,0.6044481992721558,0.822105884552002,76.77457332611084,0.8657845258712769
3390,1548263290.7446,11.277967674321818,0.5694913864135742,0.8358892202377319,76.50367021560669,0.8624576926231384
3395,1548263290.91194,11.303445113047268,0.6159672737121582,0.8210455775260925,80.44949173927307,0.8660547137260437
3400,1548263291.07952,10.890753016409851,0.6327049732208252,0.7717119455337524,85.79290509223938,0.858177125453949
3405,1548263291.24764,10.874878283314422,0.6039972901344299,0.768984317779541,91.52665734291077,0.8459212183952332
3410,1548263291.44881,10.380746385624764,0.6081350445747375,0.8154798746109009,101.9014835357666,0.8476855754852295
3415,1548263291.61637,9.14677583876587,0.6135470867156982,0.8333148956298828,105.59991598129272,0.8511523604393005
3420,1548263291.78337,7.598372544714039,0.6400963664054871,0.8758339881896973,107.7405571937561,0.8596614599227905
3425,1548263291.95103,9.964303388100461,0.690527081489563,0.845227837562561,108.89993906021118,0.8602018356323242
3430,1548263292.11861,9.86723155815769,0.6965919733047485,0.776577889919281,107.26711750030518,0.8607682585716248
3435,1548263292.28635,8.840134988500806,0.6936450600624084,0.7499175667762756,105.30619621276855,0.8693490028381348
3440,1548263292.45407,8.89640839145234,0.7072062492370605,0.7414384484291077,105.08930683135986,0.8707812428474426
3445,1548263292.62169,11.241424639531822,0.7556760311126709,0.6569628715515137,106.28777742385864,0.8767187595367432
3450,1548263292.78876,12.296637901259544,0.7916473746299744,0.639437198638916,106.97647333145142,0.8831771016120911
3455,1548263292.95628,12.039643323381595,0.7969759702682495,0.6368002891540527,107.42887258529663,0.8870312571525574
3460,1548263293.12382,9.955559584057099,0.7336767911911011,0.6899109482765198,108.88248682022095,0.8888183832168579
3465,1548263293.29171,10.331984261201303,0.7253973484039307,0.7215360999107361,113.19442987442017,0.8863118886947632
3470,1548263293.45878,12.652405523968655,0.7822821736335754,0.6332814693450928,115.85748195648193,0.8738476634025574
3475,1548263293.62687,13.000550861779093,0.7984070777893066,0.6413614153862,118.87235641479492,0.8668001294136047
3480,1548263293.79416,12.32152406239668,0.7644681930541992,0.6365436911582947,121.41114473342896,0.8644759058952332
3485,1548263293.96242,8.947800461799023,0.7343088388442993,0.6816738843917847,123.08317422866821,0.865638017654419
3490,1548263294.12951,12.826339560803737,0.7867406010627747,0.6157205700874329,124.60156679153442,0.8718392252922058
3495,1548263294.29668,10.809176748209142,0.7697672843933105,0.6399886608123779,126.67642831802368,0.873557984828949
3500,1548263294.46433,13.976246880845364,0.802653431892395,0.6274212598800659,128.57983112335205,0.8749739527702332
3505,1548263294.63229,10.41793422990693,0.7697643637657166,0.6918416023254395,130.63273429870605,0.8778483271598816
3510,1548263294.7999,7.7282148672096715,0.7137535214424133,0.7196657061576843,131.65607452392578,0.8730762004852295
3515,1548263294.96701,9.544087939006488,0.7100911140441895,0.7960086464881897,132.3784351348877,0.863304078578949
3520,1548263295.13459,8.17296569319925,0.6874066591262817,0.6965354084968567,133.893883228302,0.8546582460403442
3525,1548263295.30255,9.813919903901825,0.6688973307609558,0.8555517792701721,137.22186088562012,0.8498079776763916
3530,1548263295.47013,9.856045303565887,0.6591091752052307,0.8074476718902588,140.35404920578003,0.8520215153694153
3535,1548263295.63739,7.420222086355808,0.6265436410903931,0.7480508089065552,142.7855372428894,0.8529199361801147
