frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
1010,1548265512.1216,10.79191056940434,0.5398170948028564,0.8095950484275818,27.70208716392517,0.7703743577003479,12.557621973736401,10.895764271020056
1015,1548265512.28923,10.543049573749645,0.5260757803916931,0.809939980506897,27.010440826416016,0.7454720139503479,12.396373276633689,10.624866008654251
1020,1548265512.45673,10.704062984689974,0.5483627915382385,0.7988988161087036,26.64928436279297,0.7669466137886047,12.421634115489335,10.764308143686671
1025,1548265512.62425,9.989788932713852,0.5262578129768372,0.7784548997879028,26.686614751815796,0.7172461152076721,12.654149346446541,9.999145782344383
1030,1548265512.79225,8.668876821807286,0.47954392433166504,0.8262971043586731,30.318012833595276,0.6674283742904663,11.67144834178604,8.693041534161223
1035,1548265512.95983,8.955434411472531,0.49672287702560425,0.7875829339027405,29.233771562576294,0.6830403804779053,12.029631793668926,8.970194338489495
1040,1548265513.12738,9.241378616888126,0.5096898078918457,0.7952830791473389,27.63366401195526,0.7045866250991821,11.750958329968155,9.281972456486763
1045,1548265513.29457,9.500542710652407,0.5159457921981812,0.8293461799621582,28.07142436504364,0.7238346338272095,11.288577958717877,9.582130587613527
1050,1548265513.46194,9.231698726623057,0.5074723362922668,0.8377200365066528,29.29111123085022,0.7219921946525574,10.988004497859958,9.27639883925661
1055,1548265513.62973,9.107363697916542,0.5002002716064453,0.843709409236908,29.83090579509735,0.7163834571838379,10.745405839806402,9.13667669157088
1060,1548265513.79693,9.002612372169361,0.49457865953445435,0.8478217124938965,29.376962780952454,0.705553412437439,10.930169628975907,9.026032929656772
1065,1548265513.99849,9.257322145542602,0.5088019371032715,0.8365529775619507,29.29726243019104,0.7221940159797668,10.903940233397947,9.309500634688092
1070,1548265514.16611,9.413711688705602,0.5148742198944092,0.8396573662757874,29.40533459186554,0.7282975316047668,10.920600056101833,9.487642592617826
1075,1548265514.33404,9.366350993917642,0.511029064655304,0.8421527147293091,29.921793937683105,0.7320638298988342,10.82963637614873,9.425419896052174
1080,1548265514.50161,9.060452469254855,0.5055876970291138,0.8340839147567749,29.669639468193054,0.7225130200386047,10.890685089408338,9.082765425653003
1085,1548265514.6688,9.109990374386388,0.4967973828315735,0.8487635850906372,30.354103446006775,0.7242187857627869,10.65818414060639,9.129340465619022
