frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
1010,1548265512.1216,5.303634127647251,0.11008250713348389,0.9143602252006531,45.72227895259857,0.12255533784627914,15.135614042178743,5.344918654168879
1015,1548265512.28923,5.304387840311766,0.10390841960906982,0.9193263649940491,47.568511962890625,0.11427409201860428,15.256560398461183,5.341683274361801
1020,1548265512.45673,5.374312900248242,0.11225557327270508,0.9138295650482178,51.42466425895691,0.12896810472011566,15.238115160026487,5.421917981211411
1025,1548265512.62425,5.551755585733471,0.11504125595092773,0.9072385430335999,54.85321879386902,0.1169205754995346,17.040479968857284,5.577446494182449
1030,1548265512.79225,5.06805399634627,0.0975615382194519,0.9384858012199402,59.1669499874115,0.1076367199420929,13.9598046925667,5.076940746720268
1035,1548265512.95983,5.234247473127427,0.10169464349746704,0.9273343086242676,58.92302989959717,0.10834310203790665,15.732215491414316,5.2444051524902715
1040,1548265513.12738,5.040377686312903,0.10728812217712402,0.920677900314331,55.398958921432495,0.11482096463441849,16.310906904502364,5.062605590731898
1045,1548265513.29457,4.831669375497428,0.10810452699661255,0.9316681623458862,57.999467849731445,0.12842123210430145,15.664673776839122,4.876585159033939
1050,1548265513.46194,4.843157530373678,0.11213552951812744,0.9321643710136414,60.34722328186035,0.1449609398841858,15.866947270898066,4.89000903275557
1055,1548265513.62973,4.89069905774172,0.11759305000305176,0.934778094291687,60.449373722076416,0.15455730259418488,15.321473052716172,4.93302182989802
1060,1548265513.79693,4.913595401270485,0.11377489566802979,0.940139651298523,57.62940049171448,0.1456119865179062,15.87724313566297,4.951046378832546
1065,1548265513.99849,4.854819841316132,0.11321008205413818,0.9320322871208191,57.76533484458923,0.14152343571186066,16.472409499115976,4.894429245431065
1070,1548265514.16611,4.820711459193027,0.11078369617462158,0.9316220283508301,56.859880685806274,0.13787761330604553,15.41158985772963,4.863061065624286
1075,1548265514.33404,4.851457715936864,0.11528396606445312,0.9306452870368958,58.56243968009949,0.15027669072151184,15.023710727139326,4.893908375973944
1080,1548265514.50161,4.965381610737882,0.12021499872207642,0.9305216073989868,57.51393437385559,0.16072916984558105,15.299978864001138,4.999169243668344
1085,1548265514.6688,4.988761886905947,0.12347447872161865,0.9330776333808899,58.406662940979004,0.1672070324420929,14.391165771262388,5.02523078738451
