frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
1010,1548265512.1216,10.795014570077493,0.5401755571365356,0.8080245852470398,27.495089173316956,0.770530641078949,12.559058656973496,10.89749498966297
1015,1548265512.28923,10.54596303746257,0.5263278484344482,0.8093961477279663,26.813501119613647,0.74546879529953,12.389992387207995,10.626481583345061
1020,1548265512.45673,10.705558696974792,0.5485638380050659,0.7980569005012512,26.46087408065796,0.7669401168823242,12.42413236542366,10.764695156662425
1025,1548265512.62425,9.991625168125342,0.5265325307846069,0.7785662412643433,26.640737056732178,0.71728515625,12.652935064113207,10.000684673114332
1030,1548265512.79225,8.673706458536259,0.48005950450897217,0.825781524181366,30.30571937561035,0.6675488352775574,11.675323214112902,8.69769243030037
1035,1548265512.95983,8.959450197784642,0.49731266498565674,0.7875726222991943,29.23991084098816,0.683190107345581,12.025640238075379,8.974022470340392
1040,1548265513.12738,9.2438489294297,0.5099817514419556,0.795617401599884,27.63102352619171,0.7046419382095337,11.72522031115908,9.283910028064836
1045,1548265513.29457,9.50214519163522,0.5162072777748108,0.8294474482536316,27.985471487045288,0.7239388227462769,11.285412422880668,9.58270342053247
1050,1548265513.46194,9.233656034033915,0.5077748894691467,0.836345374584198,29.248565435409546,0.7221451997756958,10.982535987745866,9.277634367362221
1055,1548265513.62973,9.109541194193772,0.5005499124526978,0.8430925607681274,29.788410663604736,0.7164615988731384,10.745610219085794,9.138257555622204
1060,1548265513.79693,9.0045622273663,0.4949950575828552,0.8469194173812866,29.347914457321167,0.70563805103302,10.921499696337486,9.027474436668045
1065,1548265513.99849,9.260172937107807,0.5091774463653564,0.8348114490509033,29.270339012145996,0.72223961353302,10.900454043348018,9.311647693493013
1070,1548265514.16611,9.417059733997133,0.5153900980949402,0.8388096690177917,29.369422793388367,0.7283919453620911,10.911305356958309,9.490180247846974
1075,1548265514.33404,9.370268091795458,0.511451780796051,0.840295672416687,29.86927330493927,0.7321614623069763,10.82199973332463,9.428643932005695
1080,1548265514.50161,9.063774911727279,0.5060136318206787,0.8331099152565002,29.607418179512024,0.7225260734558105,10.88228503349974,9.085684224165448
1085,1548265514.6688,9.114515608570157,0.49718737602233887,0.8475820422172546,30.25665283203125,0.7242838740348816,10.64857496342534,9.133511387784367
