frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
1010,1548265512.1216,14.932085391566039,0.6348028779029846,0.7288509011268616,20.38743942975998,0.8574804663658142,15.994073806530144,15.102870768405278
1015,1548265512.28923,14.552661780486982,0.619597852230072,0.7354958653450012,19.613957405090332,0.8569629192352295,15.877515513409215,14.663228037367766
1020,1548265512.45673,15.184623821341612,0.6471852660179138,0.7184612154960632,19.21912580728531,0.8650846481323242,16.182402814688714,15.29567868744742
1025,1548265512.62425,13.991485913073628,0.6258817911148071,0.7149147391319275,20.522533357143402,0.8471614718437195,15.428878997946212,14.015019337171513
1030,1548265512.79225,11.141939878453913,0.5588746666908264,0.7827844619750977,24.814386665821075,0.7988476753234863,12.63590446641707,11.20087702605389
1035,1548265512.95983,11.820121564288549,0.5848696827888489,0.7377792000770569,23.511438071727753,0.8150618672370911,13.477254453030664,11.864747380728192
1040,1548265513.12738,13.2017731867142,0.6178640723228455,0.7331942319869995,20.308148860931396,0.8397884368896484,14.050826957983496,13.377201953966196
1045,1548265513.29457,13.968929403460496,0.6272590160369873,0.7562307119369507,19.158178567886353,0.8505827188491821,14.149528888305172,14.29722958176298
1050,1548265513.46194,13.460469709981815,0.6297204494476318,0.7595899105072021,19.798679649829865,0.8480566740036011,13.648717951689232,13.69444039057547
1055,1548265513.62973,13.114966153630704,0.6243146061897278,0.7646093368530273,20.087847113609314,0.8428678512573242,13.32949778126152,13.287347822965703
1060,1548265513.79693,12.907568784456704,0.6063892245292664,0.7721836566925049,20.23863196372986,0.8343392014503479,13.245446913619944,13.061993205257835
1065,1548265513.99849,13.575125396761422,0.6374342441558838,0.7579288482666016,19.873349368572235,0.846875011920929,13.643704705649323,13.845092021376047
1070,1548265514.16611,13.780146093161346,0.6375761032104492,0.7585346102714539,19.965043663978577,0.8482779860496521,13.74597242897934,14.101235309617824
1075,1548265514.33404,13.57892941580997,0.6304435133934021,0.7637937664985657,20.188741385936737,0.8487305045127869,13.681062387421994,13.847997657680828
1080,1548265514.50161,12.986732330286967,0.6234429478645325,0.7592348456382751,20.45075297355652,0.84647136926651,13.252216786149308,13.136410934819862
1085,1548265514.6688,12.932632648183358,0.6144782304763794,0.7780514359474182,20.73141187429428,0.8426627516746521,13.197065175962187,13.056855295348972
