frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
2135,1548263248.5483,16.282420071391066,0.7462313771247864,0.7531473636627197,32.99347758293152,0.8739095330238342,15.867577279620683
2140,1548263248.71584,15.810516679480598,0.7287092208862305,0.7589371204376221,29.608547687530518,0.8680891990661621,15.858396068472535
2145,1548263248.88314,15.481513354076139,0.7156283259391785,0.7858498096466064,27.26769745349884,0.86865234375,15.878198724479493
2150,1548263249.05014,14.80840227159569,0.6788148283958435,0.8353137969970703,25.95410943031311,0.8651920557022095,15.688989986914873
2155,1548263249.21774,14.733384868411179,0.6637701988220215,0.8437691926956177,26.276597380638123,0.871985673904419,15.772260738316037
2160,1548263249.38588,14.782506317958898,0.6693470478057861,0.840412974357605,26.523369550704956,0.8703646063804626,15.804126733327744
2165,1548263249.55353,14.623670814460045,0.6675835847854614,0.8513891696929932,26.02308988571167,0.8771907687187195,15.362655342109093
2170,1548263249.72115,14.56120870001688,0.6663312315940857,0.8482246994972229,25.560981035232544,0.8825293183326721,15.293856451943263
2175,1548263249.88894,14.532587811651998,0.6562839150428772,0.8578847646713257,25.914207100868225,0.8812402486801147,15.806686265632221
2180,1548263250.05671,14.414631504519917,0.6560373306274414,0.8548023700714111,26.13030970096588,0.8829622864723206,15.622747389943362
2185,1548263250.22433,14.111233137402214,0.6641761660575867,0.8291749358177185,24.9813050031662,0.8842676281929016,15.278725547126049
2190,1548263250.42544,13.554701298831425,0.6423987150192261,0.8223568201065063,24.661065638065338,0.8816569447517395,14.930714092922324
2195,1548263250.59211,13.240244050288554,0.6071545481681824,0.8611128926277161,25.88898241519928,0.8787858486175537,14.638469055090644
2200,1548263250.75969,12.934219274291138,0.5966039896011353,0.8509995937347412,26.203620433807373,0.8777799606323242,14.314744229737693
2205,1548263250.92755,13.042581919203238,0.6132495999336243,0.8328820466995239,27.08331048488617,0.8776302337646484,13.937429334518296
2210,1548263251.09543,13.193679105735509,0.6039979457855225,0.8483734130859375,27.157753705978394,0.8776171803474426,14.13771651049289
2215,1548263251.26302,13.552108884884522,0.6321570873260498,0.8341072797775269,26.04619264602661,0.8821777701377869,14.290854546807166
2220,1548263251.4305,13.511433422050342,0.6230257749557495,0.8416286706924438,23.733650147914886,0.8804720044136047,13.672444300734462
2225,1548263251.59783,13.539455789960337,0.6355964541435242,0.8420803546905518,21.235795319080353,0.8806477785110474,13.313897308103723
2230,1548263251.76578,13.948655616366672,0.6796543598175049,0.8116609454154968,19.45556551218033,0.8827604651451111,13.728690783901875
2235,1548263251.93332,14.80241741348265,0.708825945854187,0.8043428659439087,20.305244624614716,0.8851400017738342,13.932451798638608
2240,1548263252.10091,15.24699491660076,0.702000081539154,0.8566692471504211,20.833472907543182,0.8858854174613953,14.330032443994675
2245,1548263252.26823,15.68578674055977,0.7302930951118469,0.8073629140853882,21.86337560415268,0.8878808617591858,14.502188515885624
2250,1548263252.43653,16.053201356577574,0.7273830771446228,0.8075352311134338,25.615644454956055,0.8878939151763916,14.760661246529597
2255,1548263252.60411,14.178343851178655,0.6743115186691284,0.8437382578849792,27.645128965377808,0.8849316835403442,12.625425897643813
2260,1548263252.77171,15.345508216650261,0.7091193199157715,0.7979602217674255,28.09235155582428,0.8884733319282532,13.760017086864664
2265,1548263252.93902,15.719872107808069,0.7279005646705627,0.7765017747879028,29.02313768863678,0.8887304663658142,14.284098794211438
2270,1548263253.10658,13.073430001788726,0.7197314500808716,0.7810587882995605,31.419068574905396,0.8876888155937195,12.074902810985364
2275,1548263253.27421,14.151395612184734,0.7290682196617126,0.7192503213882446,34.20127630233765,0.8873795866966248,13.237336562877893
2280,1548263253.4418,14.297652160605846,0.7879822254180908,0.7098161578178406,35.872095823287964,0.8831738233566284,13.156712967625143
2285,1548263253.60937,13.668235974916154,0.7979815006256104,0.6997369527816772,37.33920454978943,0.887047529220581,13.19627582490575
2290,1548263253.77683,12.621188819207504,0.7751051187515259,0.7231385707855225,42.144232988357544,0.8899056315422058,12.505554206236969
2295,1548263253.94453,15.09661308375355,0.7490109801292419,0.7716130018234253,43.260180950164795,0.8877539038658142,15.473583866600322
2300,1548263254.11208,14.371448851530086,0.698845386505127,0.810537576675415,43.00866723060608,0.8845247626304626,14.763680699844803
2305,1548263254.27969,13.967452462099788,0.6883233189582825,0.8151558041572571,43.700775504112244,0.8838834762573242,14.531640146179495
2310,1548263254.44724,13.777389726977503,0.6949983835220337,0.7919521331787109,42.83921718597412,0.8820768594741821,14.227934433704998
2315,1548263254.61477,13.209610339896864,0.687157392501831,0.8122426271438599,40.69051146507263,0.8816015720367432,13.980732302066812
2320,1548263254.78243,12.155558800812612,0.6257864832878113,0.8377121686935425,37.97951638698578,0.8769564032554626,12.894758623478051
2325,1548263254.9499,11.54920957003976,0.5756426453590393,0.8423687219619751,33.197787404060364,0.8732357025146484,12.135252351933623
2330,1548263255.11756,11.194232065977243,0.5499730706214905,0.854602575302124,29.915344715118408,0.8695377707481384,11.668519034332306
2335,1548263255.28495,11.072938482847729,0.5545033812522888,0.8277833461761475,25.19984543323517,0.8633431196212769,12.15982112947126
2340,1548263255.45266,10.595378389819498,0.5372653603553772,0.8325986862182617,22.589237987995148,0.8228939175605774,11.738635667954249
2345,1548263255.62005,10.787669317264326,0.5499730706214905,0.8215477466583252,25.195449590682983,0.8123535513877869,11.925191633530138
2350,1548263255.78758,10.960672415263693,0.5556585192680359,0.8100560903549194,26.638606190681458,0.8208431005477905,11.709372080101957
2355,1548263255.9551,10.28617527879353,0.5169273614883423,0.8910959959030151,27.516958117485046,0.8123990893363953,10.90667323095752
2360,1548263256.12266,10.328264283844298,0.5590690970420837,0.8578207492828369,28.06575894355774,0.8260775208473206,11.249095123333577
2365,1548263256.29024,10.334920946426562,0.5388997197151184,0.900622546672821,28.85182797908783,0.8274967670440674,11.1521863130423
2370,1548263256.45813,10.40409882084506,0.5786917805671692,0.8554762005805969,28.04531753063202,0.8456803560256958,10.881953206440457
2375,1548263256.62569,10.74420664993917,0.5699650645256042,0.8894830346107483,25.089800357818604,0.874840497970581,10.977261566554295
2380,1548263256.79322,10.732478437345192,0.5430470705032349,0.9269228577613831,23.393909633159637,0.8732357025146484,11.023267715516543
2385,1548263256.9608,10.762387479969512,0.5784624814987183,0.8619465827941895,20.603856444358826,0.8796452283859253,11.309174944307294
2390,1548263257.12833,10.666064028518267,0.5588281154632568,0.8938630819320679,19.592753052711487,0.8751660585403442,11.102052376935665
2395,1548263257.2958,11.285527271383987,0.5776313543319702,0.8661872744560242,21.15798443555832,0.8783170580863953,12.063509385233678
2400,1548263257.46324,11.210301494897712,0.5746275782585144,0.8595701456069946,23.8908588886261,0.8811458349227905,11.748804432787423
2405,1548263257.63081,10.91324871444545,0.544121265411377,0.8522380590438843,28.601235151290894,0.8771940469741821,11.565693452510077
2410,1548263257.79853,11.036778699657667,0.5439167618751526,0.8552490472793579,34.5658004283905,0.8773275017738342,11.678220924175918
2415,1548263257.96665,11.004817253441843,0.5287750363349915,0.8835793733596802,41.32617115974426,0.8736588954925537,11.7782237622168
2420,1548263258.13345,10.850728492797739,0.5149281620979309,0.9026263952255249,43.7782347202301,0.8619076013565063,11.451196674050498
2425,1548263258.30104,10.87464081720676,0.5225328803062439,0.8924523591995239,40.202796459198,0.8706445693969727,11.110199002263602
2430,1548263258.46889,10.93777175067866,0.5267433524131775,0.886894941329956,33.61943066120148,0.8747624158859253,11.324015457995436
2435,1548263258.63655,10.77616182227346,0.5122284293174744,0.8827033042907715,28.0825674533844,0.8720768690109253,11.244878473497906
2440,1548263258.80405,10.720648499097578,0.48115086555480957,0.9061406850814819,24.117542803287506,0.8698014616966248,10.736023974975563
2445,1548263258.97188,10.743113378768987,0.45944535732269287,0.9251905679702759,21.69688045978546,0.8572689294815063,10.525198882023137
2450,1548263259.13948,11.126991217236812,0.46561717987060547,0.9042149186134338,20.64582258462906,0.8604329824447632,10.826621831992401
2455,1548263259.30715,11.276043799776453,0.4454096555709839,0.9088918566703796,20.642973482608795,0.8536490797996521,10.876774124188406
2460,1548263259.47474,11.56644570632804,0.4831230640411377,0.8478623628616333,20.107166469097137,0.8485807776451111,11.269077052668258
2465,1548263259.64231,12.123912621147674,0.4877614378929138,0.8444461226463318,19.2824587225914,0.8546028733253479,11.909564278625496
2470,1548263259.8099,11.64963322424674,0.4573930501937866,0.8731136918067932,20.466363430023193,0.8500423431396484,11.429703048775758
2475,1548263259.97736,11.746959776198187,0.43306249380111694,0.8986310362815857,22.51645177602768,0.8421940207481384,11.652071234343957
2480,1548263260.14476,11.70113543505713,0.4303485155105591,0.892179012298584,22.662852704524994,0.8240755200386047,11.753346342358332
2485,1548263260.31234,11.670078740866273,0.44136619567871094,0.9091578125953674,23.00349324941635,0.8456347584724426,11.61257337642346
2490,1548263260.47992,11.79184125866321,0.45385313034057617,0.8985108137130737,22.05233871936798,0.8593555092811584,11.789250250860748
2495,1548263260.64753,11.904795403000598,0.4606051445007324,0.8974100947380066,21.021361649036407,0.858238935470581,12.043814319597319
2500,1548263260.81504,11.95629416777489,0.46882081031799316,0.9099898338317871,20.91902643442154,0.8615788221359253,12.09128880561674
2505,1548263260.98272,11.86427515552705,0.4600681662559509,0.9098159670829773,22.56150394678116,0.8445866107940674,12.238801584770346
2510,1548263261.1503,11.781649860766898,0.46234261989593506,0.9144227504730225,23.409971594810486,0.8453841209411621,12.089966601273265
2515,1548263261.3181,11.61459785780098,0.4657834768295288,0.9134502410888672,21.34397178888321,0.8552897572517395,11.74834319518048
2520,1548263261.48576,11.381590725905323,0.4608646035194397,0.9253914952278137,19.423334300518036,0.8572331070899963,11.205133997932226
2525,1548263261.65336,11.336123427160729,0.49446165561676025,0.8942738771438599,18.815697729587555,0.8637044429779053,10.936101979223245
2530,1548263261.82094,11.92266544952502,0.49527621269226074,0.9205071330070496,19.74235624074936,0.8609896302223206,11.555308413497269
2535,1548263261.98826,12.295807492195907,0.5294160842895508,0.9080087542533875,22.434012591838837,0.8648730516433716,11.716225725824918
2540,1548263262.1558,13.478708886149205,0.5890222191810608,0.8785519599914551,25.758832693099976,0.865807294845581,12.660964744958509
2545,1548263262.32331,13.96829798082962,0.5952824950218201,0.8889337182044983,28.837260603904724,0.8678906559944153,13.324173132122063
2550,1548263262.49097,14.502322643228487,0.6144222617149353,0.886384129524231,31.570082902908325,0.8656803369522095,14.59906104928127
2555,1548263262.65856,14.4871201194324,0.6185017824172974,0.872514009475708,32.81044363975525,0.8710970282554626,15.274638193797747
2560,1548263262.82614,14.5250370367654,0.6502472758293152,0.8277888298034668,32.776057720184326,0.8776594996452332,15.329822614999415
2565,1548263262.99372,13.926279143984301,0.6080989837646484,0.8708186149597168,31.36063814163208,0.871777355670929,14.292365271017749
2570,1548263263.1613,13.25063036850195,0.5816550254821777,0.8884090185165405,32.089611887931824,0.8642415404319763,13.314173531869905
2575,1548263263.32884,12.769082915210143,0.5648378729820251,0.8944461345672607,32.0297509431839,0.869469404220581,12.367446077535005
2580,1548263263.49651,12.238213750457454,0.5439544320106506,0.8803671598434448,30.231764912605286,0.8621484637260437,11.42648377854556
2585,1548263263.66399,11.782549245061762,0.503112256526947,0.8995167016983032,29.226163029670715,0.8512630462646484,10.017773969303349
2590,1548263263.83147,11.455157143162356,0.48416340351104736,0.9031539559364319,27.478554844856262,0.8504980802536011,10.065926197810231
2595,1548263263.99894,10.691856239924252,0.468331515789032,0.9260451793670654,25.833404064178467,0.8445442914962769,10.137519588059705
2600,1548263264.16653,10.999791477322082,0.4686821699142456,0.9106765985488892,24.116697907447815,0.8544270992279053,10.268776345356445
2605,1548263264.33416,11.233823994569967,0.47856491804122925,0.9089710116386414,22.227385640144348,0.8422233462333679,10.731960241223087
2610,1548263264.50177,11.360731910909275,0.49028122425079346,0.8768383860588074,21.64066731929779,0.8602897524833679,11.306400443747206
2615,1548263264.66953,10.889740974376332,0.4625130891799927,0.8738143444061279,22.53819853067398,0.8630566596984863,11.467402754129246
2620,1548263264.83738,10.662228009519454,0.4202924966812134,0.9043654203414917,24.178306758403778,0.8617448210716248,11.193662131077888
2625,1548263265.0044,10.221752522998596,0.3719736933708191,0.9468578100204468,24.51251745223999,0.8440039157867432,11.012307808976756
2630,1548263265.17188,10.379222142346347,0.4322783946990967,0.8880107998847961,23.30850213766098,0.8546256422996521,10.857814613690062
2635,1548263265.33948,10.676681443361149,0.5009869933128357,0.8536698222160339,24.04605895280838,0.86722332239151,10.933237682888688
2640,1548263265.50704,10.957723293228314,0.5234031677246094,0.9333327412605286,25.128036737442017,0.8573405146598816,11.22933182401227
2645,1548263265.67461,12.221936649933076,0.5892400145530701,0.8822328448295593,28.095123171806335,0.86502605676651,12.292287772039172
2650,1548263265.87579,12.307732836443314,0.6134904026985168,0.8838029503822327,32.34037160873413,0.8692220449447632,12.699390744605715
2655,1548263266.04348,13.538023988334222,0.6827905178070068,0.8145070672035217,36.00563108921051,0.8753939270973206,13.959750335507513
2660,1548263266.21106,13.851668276842194,0.7137828469276428,0.8204590082168579,38.92994821071625,0.8768001794815063,14.544839703064309
2665,1548263266.37863,14.147450225740704,0.7248917818069458,0.839080810546875,38.766902685165405,0.8813379406929016,16.133259842187183
2670,1548263266.54613,14.161961899522177,0.7513694167137146,0.8074493408203125,37.0477557182312,0.8844140768051147,16.178083152651155
2675,1548263266.71375,13.699416259021222,0.7511195540428162,0.7741460800170898,36.111247539520264,0.8850000500679016,16.59627881778206
2680,1548263266.88157,13.416034092365292,0.7432485818862915,0.7573484182357788,37.736883759498596,0.8842578530311584,16.70764088605768
2685,1548263267.04926,12.926080566843876,0.6966341137886047,0.7718104124069214,38.82186710834503,0.8804394602775574,15.835028252473135
2690,1548263267.21728,12.589122288912156,0.6298468708992004,0.8436712622642517,38.49067687988281,0.8716243505477905,14.362414756736428
2695,1548263267.38529,12.147241632932701,0.5661085247993469,0.8797562122344971,36.39799952507019,0.8683463931083679,13.114128947242909
2700,1548263267.55194,11.902567874032135,0.5332142114639282,0.889813244342804,34.298622608184814,0.8646321892738342,12.585171021637915
2705,1548263267.71936,10.650775573103363,0.4867429733276367,0.9323462843894958,30.742499232292175,0.8598242402076721,12.007529821011516
2710,1548263267.88702,10.40357788003983,0.4775523543357849,0.914036214351654,28.576549887657166,0.8643359541893005,11.821581645905866
2715,1548263268.05458,10.128739998687488,0.4179098606109619,0.931576132774353,26.1691153049469,0.8540787696838379,11.421624554281863
2720,1548263268.22214,10.847148273355078,0.4054875373840332,0.9469144344329834,24.521751701831818,0.8543847799301147,11.42846513884292
2725,1548263268.38968,10.61148133630409,0.4472529888153076,0.8717693090438843,22.701673209667206,0.8588606715202332,11.336130029203906
2730,1548263268.55722,9.8691224952928,0.48560023307800293,0.8688206672668457,21.922512352466583,0.8641536831855774,10.249468290789807
2735,1548263268.7248,10.569708079676017,0.4607154130935669,0.8723182082176208,22.83017188310623,0.8526628017425537,10.745884532709766
2740,1548263268.89239,10.768502686713932,0.5065203905105591,0.8703044056892395,23.490245640277863,0.8673307299613953,11.09265200795601
2745,1548263269.05996,10.940639441736302,0.49331164360046387,0.8906470537185669,23.63986223936081,0.8611751794815063,11.198716202671228
2750,1548263269.22746,10.804826696591917,0.44894111156463623,0.9196794629096985,23.918288946151733,0.8345052003860474,11.078722854402699
2755,1548263269.39503,10.773530974684265,0.45129871368408203,0.9153172969818115,25.174838304519653,0.8398503065109253,11.284489829766912
2760,1548263269.56262,10.741126073599808,0.44742530584335327,0.9108604788780212,27.640923857688904,0.8428418040275574,11.325433809415495
2765,1548263269.73038,10.629509928652556,0.44328606128692627,0.8857254981994629,28.5708487033844,0.8152115941047668,11.061169289723162
2770,1548263269.8977,10.656032085303854,0.43387478590011597,0.9123678803443909,29.093900322914124,0.7981738448143005,10.819992032359096
2775,1548263270.06554,10.687133079092462,0.4526861310005188,0.9112378358840942,30.023488402366638,0.8160742521286011,10.786010503359925
2780,1548263270.23292,10.561385227175965,0.4486650228500366,0.9052084684371948,31.20538890361786,0.7979069352149963,10.524693517049371
2785,1548263270.40049,10.693930455663141,0.45692551136016846,0.8827924728393555,29.935726523399353,0.8101269602775574,10.804399096236072
2790,1548263270.56789,10.641838773364206,0.4775252342224121,0.8784883618354797,28.573858737945557,0.8324023485183716,10.58730517028412
2795,1548263270.73604,10.479479435164693,0.488456130027771,0.8934682607650757,27.788081765174866,0.8516080975532532,10.430187985254163
2800,1548263270.9037,11.815863213938858,0.5082895755767822,0.8765271902084351,27.00464129447937,0.8583887219429016,12.419613447172534
2805,1548263271.07119,12.824829369941037,0.5378285646438599,0.8691402673721313,27.193576097488403,0.8594629168510437,13.493642806591353
2810,1548263271.23865,12.929414763430092,0.5539762377738953,0.8767417669296265,27.25614309310913,0.8477181196212769,13.232347725310632
2815,1548263271.40621,13.13956328365876,0.5832849144935608,0.8409175872802734,26.761507987976074,0.8687955737113953,13.288253250700087
2820,1548263271.57354,13.02671345123394,0.5586790442466736,0.8617469072341919,24.82091635465622,0.8620996475219727,12.976931644291366
2825,1548263271.74112,13.051475190243636,0.5424844026565552,0.861652672290802,23.16584438085556,0.8644694089889526,12.947296740988605
2830,1548263271.90866,12.673627773163611,0.4935418963432312,0.8717339038848877,24.152730405330658,0.8570019602775574,12.979071647409604
2835,1548263272.07616,12.113920218001708,0.4357767105102539,0.9261629581451416,28.004610538482666,0.8269140720367432,12.882447654101895
2840,1548263272.24362,12.217204539804262,0.4776157736778259,0.8869829773902893,30.141890048980713,0.835852861404419,13.511610643570688
2845,1548263272.4112,11.520250377268296,0.42920494079589844,0.9181109666824341,35.41094958782196,0.7791764736175537,13.561118951421566
2850,1548263272.57871,9.774021542228201,0.3931152820587158,0.9097281098365784,42.98919141292572,0.7182064056396484,9.13136211024477
2855,1548263272.74652,7.876239228073133,0.3477157950401306,0.9372760057449341,50.6758987903595,0.6463899612426758,8.135649484947043
2860,1548263272.91432,7.617541671716964,0.3665313124656677,0.896530270576477,56.2161922454834,0.623974621295929,9.76440645657856
2865,1548263273.08179,7.580788199716474,0.3591838479042053,0.8972302675247192,61.792945861816406,0.6161425709724426,11.203574231715168
2870,1548263273.24938,7.674403003880101,0.35344260931015015,0.8949902057647705,65.24640321731567,0.5982812643051147,13.509352336670425
2875,1548263273.41695,7.733682794145093,0.35819923877716064,0.8880962133407593,66.75305366516113,0.6055371165275574,14.489544419293106
2880,1548263273.5845,7.9711147616261,0.41058242321014404,0.8272468447685242,63.22915554046631,0.6375618577003479,14.252825457925521
2885,1548263273.75189,8.221302937107126,0.4219745397567749,0.8567364811897278,56.02918863296509,0.6387044191360474,9.687574109947413
2890,1548263273.91939,9.65641360588207,0.4697417616844177,0.8404656648635864,49.1828590631485,0.6459375023841858,10.064169935359281
2895,1548263274.08705,10.015014482335435,0.47391629219055176,0.8177701830863953,42.59327948093414,0.6130989789962769,12.375375669718718
2900,1548263274.25489,9.194079802797019,0.4027848243713379,0.8657166361808777,36.341485381126404,0.5262435078620911,11.204615579309776
2905,1548263274.42249,10.089220458301696,0.4620232582092285,0.8462740182876587,32.473066449165344,0.5804264545440674,11.682704829873158
2910,1548263274.59007,10.998096065474702,0.5010084509849548,0.8720911741256714,31.347987055778503,0.6303906440734863,11.542289823994274
2915,1548263274.75778,11.253549925680982,0.568748414516449,0.8107113838195801,31.16322159767151,0.6893815398216248,10.928817342036968
2920,1548263274.92517,11.168193366935055,0.5217898488044739,0.8672232627868652,31.269073486328125,0.717480480670929,10.090343592229639
2925,1548263275.09275,11.501741968834766,0.54164719581604,0.8514856696128845,30.870050191879272,0.7553678750991821,10.565472603363242
2930,1548263275.26014,11.676678760894843,0.5913270711898804,0.8022177815437317,28.894221782684326,0.7667676210403442,10.920485264374467
2935,1548263275.42791,10.923520465988009,0.5121108293533325,0.8703290224075317,28.618910908699036,0.802685558795929,10.195964959241707
2940,1548263275.59523,11.670514152016526,0.6095368266105652,0.8192161321640015,29.832449555397034,0.850572943687439,10.651172147136307
2945,1548263275.76292,11.571015395864912,0.6129605174064636,0.8364161252975464,29.817694425582886,0.8596810102462769,11.015868227770444
2950,1548263275.9305,11.009696974341301,0.5478745698928833,0.859879732131958,34.08210575580597,0.8340495228767395,10.532276149885885
2955,1548263276.09808,11.003100311755293,0.528357982635498,0.8529066443443298,37.26041615009308,0.8110612034797668,10.177479421451302
2960,1548263276.2657,10.781915244995249,0.4840278625488281,0.8496155142784119,41.05455279350281,0.7871582508087158,10.772296549647196
2965,1548263276.43336,9.549629339429426,0.4277358055114746,0.8789103031158447,45.26268541812897,0.7249153852462769,9.141931658771206
2970,1548263276.60093,10.206253270362247,0.400964617729187,0.8948748707771301,48.77639710903168,0.7009310126304626,10.464437416997171
2975,1548263276.76793,10.282653167548755,0.399125874042511,0.8938049077987671,53.89636754989624,0.6987923383712769,10.030586500032005
2980,1548263276.93551,10.062849675314585,0.40088146924972534,0.8909180164337158,59.61429476737976,0.7104166746139526,9.071223722878104
2985,1548263277.10336,9.632537297278539,0.38192665576934814,0.8971013426780701,64.70741629600525,0.7004850506782532,10.398105210143122
2990,1548263277.27104,9.269826863997107,0.3642765283584595,0.929253876209259,68.44846606254578,0.69273442029953,8.771787867356121
2995,1548263277.43869,9.96919030784963,0.38178789615631104,0.8852706551551819,74.11490082740784,0.7148600220680237,9.90627022433658
3000,1548263277.60633,9.77681244967632,0.3831605315208435,0.8678815960884094,80.35968542098999,0.6921288967132568,10.392395750788712
3005,1548263277.77391,9.926730954324903,0.4166576862335205,0.8278887867927551,88.80427479743958,0.6806673407554626,14.63672103735875
3010,1548263277.94136,9.875372774770758,0.41145139932632446,0.8255970478057861,96.01835012435913,0.6337435245513916,12.658229245744277
3015,1548263278.10883,9.36674699154228,0.3700430393218994,0.8492224812507629,104.35483455657959,0.6000683903694153,
3020,1548263278.27615,9.478195379663116,0.3773871064186096,0.8554655313491821,108.7947130203247,0.6201432347297668,23.900163253237277
3025,1548263278.44374,9.582264604347738,0.38956815004348755,0.8476585149765015,106.79963827133179,0.6627408862113953,24.767646193390362
3030,1548263278.61119,9.701989177625979,0.40079760551452637,0.8403519988059998,96.75355553627014,0.6941601634025574,12.296050147383138
3035,1548263278.7789,9.54058466848813,0.41128677129745483,0.8475202322006226,86.08695864677429,0.6829231977462769,13.364658606150854
3040,1548263278.94698,9.299673117183117,0.4017925262451172,0.8621616959571838,78.55446934700012,0.6920377612113953,9.577730905380557
3045,1548263279.11461,9.751159379211833,0.38469934463500977,0.8877700567245483,70.32914161682129,0.6993880271911621,9.267466927975883
3050,1548263279.28219,9.860378477806846,0.393274188041687,0.8865501284599304,62.748247385025024,0.7079687714576721,9.815793658438553
3055,1548263279.44977,9.702167127439973,0.398966908454895,0.8945616483688354,55.55720925331116,0.6917871236801147,9.55472162455763
3060,1548263279.61734,10.114042258520495,0.3981790542602539,0.8915274143218994,47.50030040740967,0.6896191835403442,11.411374657032741
3065,1548263279.78489,9.93153880661622,0.3920859098434448,0.8927984237670898,40.222376585006714,0.6718392372131348,11.789209213758378
3070,1548263279.95246,10.165533526237134,0.43858855962753296,0.8705182075500488,34.42647457122803,0.703320324420929,11.939429305684708
3075,1548263280.11972,11.443199938048112,0.4697524309158325,0.8755306005477905,29.654446244239807,0.7499837279319763,13.40328154713067
3080,1548263280.28739,11.512489990060875,0.46790456771850586,0.8998297452926636,26.047605276107788,0.7447395920753479,12.924018849585048
3085,1548263280.45541,11.390264796709202,0.4599441885948181,0.9096685647964478,25.056958198547363,0.7411816716194153,12.334522762018983
3090,1548263280.62301,11.219093477655782,0.46182048320770264,0.9283468127250671,25.474601984024048,0.76566082239151,11.319342698023252
3095,1548263280.79057,10.600728755405102,0.45628511905670166,0.9118872880935669,25.30122995376587,0.746533215045929,10.710520308619646
3100,1548263280.95812,10.14230287619345,0.44776755571365356,0.9250044226646423,23.80155175924301,0.7320442795753479,10.63956207917605
3105,1548263281.15936,10.577554580032391,0.48912131786346436,0.8970734477043152,21.89226895570755,0.7733659148216248,11.106555426588763
3110,1548263281.32645,11.475212440195893,0.49843263626098633,0.9026938080787659,20.438386499881744,0.7735189199447632,11.898465911187863
3115,1548263281.49397,11.05896453803126,0.4754211902618408,0.9085665941238403,20.580804347991943,0.7628515958786011,11.735800647234614
3120,1548263281.66154,11.238261430660845,0.4834992289543152,0.9017174243927002,20.42839080095291,0.7772167921066284,11.75561932201801
3125,1548263281.82924,11.632098822955847,0.49490034580230713,0.9052068591117859,19.912977516651154,0.7922428846359253,11.942877719290728
3130,1548263281.99688,11.59416043931073,0.4993388056755066,0.902098536491394,20.423881709575653,0.7940039038658142,11.89471518563337
3135,1548263282.16475,11.32085425860324,0.47144246101379395,0.9205648899078369,22.286991775035858,0.76907879114151,12.166490769392952
3140,1548263282.33238,10.910600166782189,0.45690470933914185,0.924824595451355,25.801551342010498,0.7610417008399963,11.561507621646669
3145,1548263282.50005,10.677829223368908,0.41822361946105957,0.9588606953620911,28.915464878082275,0.7252506613731384,11.22004813319
3150,1548263282.66757,10.519240486146423,0.4106096029281616,0.9361467361450195,30.735093355178833,0.7379785180091858,10.969151594926267
3155,1548263282.83551,10.383377634797242,0.38562023639678955,0.9506605863571167,32.031482458114624,0.7101497650146484,11.273695145147286
3160,1548263283.00283,10.378966506102945,0.38645535707473755,0.9378911256790161,34.5394641160965,0.7081510424613953,11.30836580519696
3165,1548263283.17059,10.11073197855412,0.36248505115509033,0.9339359402656555,38.59952986240387,0.6661490797996521,11.704754683064202
3170,1548263283.33786,10.226793863668197,0.37267589569091797,0.9285869598388672,42.42850840091705,0.678173840045929,12.663925442478094
3175,1548263283.50535,10.38362858242113,0.38526463508605957,0.9185221195220947,45.99889516830444,0.7064713835716248,12.480832430698666
3180,1548263283.70644,9.813074606972815,0.3958861827850342,0.8972110748291016,52.55276560783386,0.7373958230018616,10.36253499880931
3185,1548263283.87379,9.3820723427376,0.39809346199035645,0.8774081468582153,59.63026285171509,0.7171875238418579,10.646511026501992
3190,1548263284.04137,9.246381853639205,0.421294629573822,0.8174132704734802,65.63490629196167,0.6924023628234863,11.265988490758666
3195,1548263284.20912,9.728464659352653,0.38472628593444824,0.8636751770973206,70.29528021812439,0.68973308801651,12.369306095018358
3200,1548263284.37688,10.362778764932873,0.4245816469192505,0.8103764653205872,73.87972474098206,0.7379167079925537,11.502142990900307
3205,1548263284.54446,10.092134600624442,0.40221941471099854,0.851939857006073,74.34988021850586,0.724560558795929,10.382611804028354
3210,1548263284.71209,10.381769440139337,0.41507959365844727,0.8656030893325806,71.99053168296814,0.7719987034797668,10.453474103271787
3215,1548263284.87977,10.119754262313156,0.4366190433502197,0.8382957577705383,66.27241373062134,0.8191113471984863,8.124655403191204
3220,1548263285.04727,9.770488085712918,0.3982897996902466,0.8984635472297668,60.59011220932007,0.8144108057022095,8.466682056835293
3225,1548263285.21494,9.737926997258837,0.396262526512146,0.9151904582977295,57.549262046813965,0.8149088621139526,8.426325790267315
3230,1548263285.38225,9.744514351601628,0.41806483268737793,0.9049369692802429,53.53940725326538,0.8105762004852295,8.361327839309208
3235,1548263285.54984,9.959520375889358,0.4541798233985901,0.8491619825363159,51.364439725875854,0.8314290642738342,9.143391172769416
3240,1548263285.71733,9.990704208868252,0.4259328246116638,0.8980175852775574,46.80853188037872,0.8238476514816284,10.064074374590966
3245,1548263285.885,9.870717750425026,0.45726603269577026,0.8748722076416016,42.440059781074524,0.8355631828308105,9.618114360138115
3250,1548263286.05258,9.746040367353881,0.46246016025543213,0.8980055451393127,36.12315058708191,0.8407226800918579,9.218277078587471
3255,1548263286.22012,10.014721617134397,0.47066962718963623,0.8709164261817932,30.608949065208435,0.84971684217453,9.831448098713397
3260,1548263286.38765,9.940526048885589,0.48464083671569824,0.8647367358207703,26.683354377746582,0.8552669286727905,9.426916907732632
