frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
1010,1548265512.1216,14.877829040030468,0.6319171786308289,0.7242844104766846,19.820742309093475,0.8557714819908142,15.864428773822684,15.097493592920548
1015,1548265512.28923,14.577755679284671,0.6169502139091492,0.7341848015785217,19.17380690574646,0.8553971648216248,15.858241150185346,14.725237938787576
1020,1548265512.45673,15.304365889928356,0.645788311958313,0.7175043821334839,18.881845474243164,0.8632910251617432,16.296016416664667,15.466673015900518
1025,1548265512.62425,14.329006088593735,0.628074586391449,0.7104393243789673,20.492422580718994,0.8498177528381348,15.772407730058058,14.37838896668525
1030,1548265512.79225,11.273024458133012,0.556298017501831,0.7868621349334717,25.17465651035309,0.8018847703933716,12.700737707163013,11.36031629474421
1035,1548265512.95983,11.976605264590546,0.5821675658226013,0.7428343296051025,23.80068153142929,0.8179264664649963,13.587110968685021,12.046499327735143
1040,1548265513.12738,13.477774403777547,0.6185256838798523,0.7316886186599731,20.3648179769516,0.843017578125,14.296145687487535,13.725666991519354
1045,1548265513.29457,14.44023416899486,0.6309122443199158,0.7458685636520386,18.6217799782753,0.852379560470581,14.5694115280157,14.924856077600467
1050,1548265513.46194,14.043917720109643,0.6355448961257935,0.7472753524780273,18.961921334266663,0.8507714867591858,14.170851843711754,14.434209497108252
1055,1548265513.62973,13.679520476420834,0.6311379671096802,0.7532107830047607,19.301791489124298,0.8458952307701111,13.867049870369645,13.979356905904138
1060,1548265513.79693,13.44570539041289,0.6122437119483948,0.7622985243797302,19.550949335098267,0.8381022214889526,13.74412300485364,13.715495524963657
1065,1548265513.99849,14.158508460110413,0.6416203379631042,0.7459889054298401,19.009271264076233,0.8492968678474426,14.180043397289715,14.599479052328022
1070,1548265514.16611,14.353640563508845,0.6472891569137573,0.7452710866928101,18.993760645389557,0.8484993577003479,14.32712543191824,14.864159458251539
1075,1548265514.33404,14.116390758945535,0.6395272612571716,0.7496045231819153,19.24479603767395,0.8481770753860474,14.249277944125227,14.551704187776773
1080,1548265514.50161,13.52670606883345,0.6314220428466797,0.7483228445053101,19.693005084991455,0.8491178750991821,13.76956041258981,13.78843499332865
1085,1548265514.6688,13.443763531356836,0.6242824196815491,0.7639162540435791,19.875964522361755,0.8428418040275574,13.769603191093694,13.66633919236438
