frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
1010,1548265512.1216,5.179785650668966,0.0938112735748291,0.9002088904380798,55.2137017250061,0.1210123747587204,15.62235738286149,5.230967425798126
1015,1548265512.28923,5.194773781432307,0.08935683965682983,0.9011120200157166,55.36149740219116,0.11273763328790665,14.363714607721693,5.239480120186699
1020,1548265512.45673,5.2493782574160335,0.09812170267105103,0.8982060551643372,61.763328313827515,0.12786133587360382,14.621903886736538,5.310322462865842
1025,1548265512.62425,5.413541916747655,0.09867018461227417,0.8879281282424927,64.01078701019287,0.11681966483592987,16.92269892394409,5.454984291114734
1030,1548265512.79225,4.956139344422153,0.08759462833404541,0.9170395731925964,68.7243640422821,0.10977213829755783,14.62029143630739,4.966064223532733
1035,1548265512.95983,5.107051558336439,0.089851975440979,0.9048290848731995,67.6643431186676,0.1105436235666275,16.66747595422248,5.126988611229725
1040,1548265513.12738,4.900846975547999,0.08950072526931763,0.9034987688064575,64.93124961853027,0.11546224355697632,15.806717376060721,4.941813133014198
1045,1548265513.29457,4.6979615731280955,0.09130942821502686,0.920770525932312,68.19941401481628,0.12801432609558105,16.357894019649535,4.7638795517687935
1050,1548265513.46194,4.68923906158339,0.09198176860809326,0.9240337610244751,71.12306356430054,0.14465820789337158,16.733334913820926,4.764649849744061
1055,1548265513.62973,4.724273125769886,0.09571993350982666,0.9268022179603577,71.57469987869263,0.15432943403720856,16.691966194418768,4.796124944364122
1060,1548265513.79693,4.742989473287956,0.09378337860107422,0.9307077527046204,68.89832019805908,0.14583007991313934,16.751173623295358,4.810181120239967
1065,1548265513.99849,4.6971640759747455,0.09207528829574585,0.9229797720909119,68.00745725631714,0.14116862416267395,16.65947745505381,4.762748581696712
1070,1548265514.16611,4.673730317569261,0.09116870164871216,0.924706757068634,66.7823851108551,0.13713867962360382,16.356337055245735,4.738728757241193
1075,1548265514.33404,4.690689882277763,0.09503811597824097,0.9223873615264893,69.00808811187744,0.14944986999034882,16.25913185477206,4.759386092731679
1080,1548265514.50161,4.775768666357041,0.09858435392379761,0.9219051003456116,68.96912455558777,0.16040365397930145,16.17722060777231,4.839354350012293
1085,1548265514.6688,4.797707242330151,0.10090458393096924,0.9238932728767395,69.9099063873291,0.1663704514503479,15.577562960998819,4.863176871119475
